,is_hp
3168,0
3921,0
2198,1
2518,1
2248,1
2570,1
1608,1
920,1
3492,0
145,1
3679,0
2789,1
2120,1
1310,1
1901,1
39,1
2001,1
1466,1
3356,0
1667,1
2688,1
2573,1
574,1
3864,0
688,1
1039,1
2683,1
1388,1
2068,1
3037,0
477,1
1355,1
3711,0
2884,1
146,1
37,1
3525,0
1409,1
3996,0
1294,1
3008,0
3942,0
961,1
3304,0
2271,1
2035,1
2109,1
292,1
2906,0
3495,0
1418,1
569,1
302,1
3676,0
2899,0
3085,0
3910,0
3929,0
1016,1
3044,0
3154,0
2448,1
788,1
1914,1
706,1
571,1
3271,0
3634,0
2524,1
946,1
2734,1
3587,0
2912,0
3680,0
1855,1
1624,1
758,1
1518,1
548,1
306,1
3663,0
2844,1
1847,1
85,1
2418,1
1245,1
1109,1
1193,1
556,1
1523,1
1201,1
3354,0
2735,1
3395,0
795,1
684,1
3068,0
2285,1
2920,0
3180,0
3344,0
2147,1
3441,0
2241,1
2242,1
2631,1
303,1
3530,0
1520,1
3985,0
3082,0
973,1
2747,1
36,1
277,1
2315,1
3381,0
3161,0
694,1
3575,0
3340,0
1381,1
2613,1
757,1
1772,1
1440,1
661,1
1,1
904,1
692,1
164,1
2013,1
40,1
3576,0
2007,1
938,1
1472,1
1156,1
3651,0
1607,1
3872,0
3031,0
1977,1
2874,1
1561,1
3532,0
3804,0
830,1
148,1
1136,1
749,1
726,1
2033,1
2865,1
959,1
2496,1
3531,0
459,1
3998,0
110,1
3295,0
136,1
3449,0
1239,1
1628,1
2575,1
2006,1
3951,0
2032,1
1290,1
3471,0
2382,1
3464,0
3435,0
3299,0
1548,1
2272,1
3224,0
966,1
1934,1
2000,1
2937,0
2141,1
406,1
934,1
850,1
197,1
3742,0
3661,0
1223,1
1625,1
3288,0
3270,0
686,1
1279,1
2698,1
2769,1
3007,0
1014,1
190,1
3964,0
1240,1
1799,1
284,1
1655,1
614,1
2893,0
3127,0
329,1
2988,0
2569,1
2620,1
3351,0
3757,0
3828,0
3118,0
2727,1
735,1
3895,0
1297,1
1347,1
2983,0
285,1
344,1
3740,0
2353,1
849,1
2608,1
3842,0
2677,1
2030,1
1724,1
374,1
425,1
3178,0
42,1
1203,1
703,1
182,1
428,1
1742,1
2226,1
1230,1
1785,1
2717,1
2126,1
3859,0
1706,1
2009,1
886,1
993,1
1194,1
1640,1
3557,0
2782,1
3561,0
342,1
3922,0
2721,1
3689,0
1247,1
1863,1
375,1
2643,1
3837,0
1112,1
3543,0
891,1
3855,0
3152,0
2976,0
275,1
970,1
1387,1
2180,1
3533,0
2780,1
2108,1
2234,1
3664,0
1750,1
2725,1
2420,1
431,1
3856,0
2619,1
294,1
2203,1
3812,0
606,1
316,1
1524,1
2402,1
3961,0
3583,0
1969,1
128,1
481,1
516,1
398,1
2664,1
2786,1
11,1
273,1
3882,0
2678,1
1050,1
914,1
2439,1
2687,1
710,1
2160,1
713,1
3633,0
3086,0
1759,1
1868,1
1182,1
704,1
3110,0
18,1
417,1
1817,1
3269,0
142,1
1250,1
2690,1
493,1
83,1
730,1
1473,1
1562,1
634,1
1107,1
2139,1
3210,0
3458,0
3493,0
2391,1
3508,0
1737,1
3261,0
2306,1
2360,1
2996,0
3147,0
1895,1
207,1
2757,1
1837,1
213,1
1695,1
587,1
3459,0
1262,1
629,1
2224,1
3233,0
3074,0
3286,0
1453,1
2788,1
1341,1
2858,1
607,1
1441,1
2209,1
1140,1
3115,0
1928,1
1949,1
363,1
3200,0
1327,1
2262,1
2,1
1980,1
3980,0
1303,1
3188,0
2681,1
3524,0
3915,0
1087,1
186,1
2474,1
2076,1
2046,1
3618,0
2781,1
3282,0
503,1
1386,1
2980,0
1083,1
1142,1
2571,1
3388,0
1415,1
3114,0
1131,1
2824,1
473,1
806,1
1383,1
722,1
2861,1
3902,0
335,1
2882,1
826,1
3753,0
2087,1
1781,1
699,1
890,1
2246,1
3517,0
2415,1
737,1
3202,0
1594,1
159,1
2713,1
2743,1
2724,1
1637,1
1301,1
1324,1
1858,1
3015,0
2925,0
46,1
3259,0
405,1
3046,0
28,1
2859,1
1040,1
750,1
1447,1
1994,1
105,1
791,1
1664,1
738,1
906,1
1631,1
1576,1
3898,0
236,1
2911,0
3721,0
327,1
312,1
474,1
2854,1
3818,0
53,1
2652,1
1998,1
2673,1
3409,0
1296,1
1712,1
2837,1
3440,0
2886,0
3512,0
307,1
2143,1
2544,1
3984,0
2056,1
3704,0
2043,1
687,1
1700,1
747,1
1359,1
2169,1
3776,0
390,1
1098,1
403,1
3173,0
3090,0
281,1
2630,1
989,1
140,1
3938,0
3167,0
799,1
359,1
913,1
2670,1
3933,0
754,1
2821,1
3494,0
3614,0
1147,1
825,1
2466,1
1349,1
127,1
1560,1
3733,0
3092,0
3456,0
885,1
3377,0
2419,1
3497,0
2054,1
1645,1
2276,1
3862,0
1677,1
1372,1
3739,0
2648,1
4008,0
2679,1
868,1
1801,1
3755,0
2623,1
1762,1
1574,1
3019,0
2212,1
339,1
861,1
2719,1
2051,1
3425,0
2020,1
1256,1
394,1
1797,1
2175,1
1389,1
1963,1
250,1
3716,0
583,1
1354,1
1996,1
663,1
3756,0
1481,1
1304,1
2792,1
3572,0
3877,0
10,1
1879,1
848,1
3539,0
1920,1
3028,0
1981,1
488,1
185,1
1165,1
2396,1
244,1
101,1
130,1
71,1
1535,1
1082,1
3087,0
497,1
1346,1
2599,1
1343,1
311,1
1804,1
2003,1
1198,1
813,1
2122,1
225,1
2857,1
936,1
2372,1
3781,0
2541,1
1748,1
2384,1
1026,1
3682,0
3509,0
1273,1
2490,1
125,1
2253,1
2376,1
618,1
778,1
514,1
116,1
3946,0
2106,1
