Id,SalePrice
2786,124412.12832108494
1935,142530.38525771437
1341,119483.94592443989
521,266496.4376713999
2136,138403.25905656506
996,194942.52249948515
227,137438.60258746208
135,199889.311307272
1167,155652.62354794942
294,227649.7738907172
1776,208111.32076426168
540,165259.65685673672
1717,202496.9762932602
2303,132607.497759004
116,177878.27185626546
127,144566.76456307244
1371,132630.56279173846
1014,152548.69275357755
1507,111560.87425188048
702,123819.5106460396
750,146484.86224362222
261,158841.93125878906
1559,76090.4066992115
577,215915.31446384493
2812,198326.68367556858
2080,161015.88942371492
1368,107859.93223412475
2376,126431.24017939241
659,114609.48175917409
1235,135472.53999972815
332,78674.83872977413
1917,142883.28059581984
2094,224513.83024946044
1460,240151.99525814832
1471,221150.3073935538
1509,130931.5248787668
1922,138211.74192433333
433,453069.9430694479
460,253589.60710748157
1116,251559.43907190184
1137,166229.41084801083
53,170796.58773057963
2354,262525.2856802079
1475,212945.47737349922
1761,505390.4400111878
842,135600.85821432833
2739,172194.15742060647
2509,149991.6109941016
1007,203024.4794664332
2610,185237.46705768773
1952,87039.20029819164
2719,165797.1273409721
2921,90604.48984585582
1966,136997.39362901179
292,111586.09310810125
1204,181621.82278107983
1829,265592.0022601808
2419,184963.85515842395
391,146631.69315517446
798,112896.97857662296
481,201441.94834117414
193,204546.70989081272
555,115957.60836091852
899,68284.97517446954
2357,177227.42435852703
328,118757.80369470268
1356,113201.09079161023
1154,102976.31892010171
1730,184507.5182735062
2249,150023.90847819307
1119,273569.93491501355
2856,140628.90148157868
1394,142615.96767467188
2587,117548.62295122929
61,302635.3867983089
2661,162506.479323636
2711,146014.18697834102
1147,182503.53858882748
757,122144.1708642211
2623,103107.29847244003
2378,140614.18280633457
1413,149636.46139025508
1722,231078.24663525962
1112,218890.73649682984
1623,184675.80280226993
1201,196586.03067144935
1513,119718.19950735134
957,338708.1601443869
1171,254216.77215065187
1145,195863.3069318766
2726,244802.56491645915
703,143099.65714197638
760,94182.97599745297
1964,153275.93582722868
2512,181620.41064110716
159,137291.6928615182
1281,159093.69642997827
468,179530.90292390212
290,112981.74273227216
665,96836.67523445353
1463,252982.80332680815
1792,222731.31156080702
923,152833.15729518616
500,252701.43807537798
1408,182595.68223043278
331,75433.5970631005
170,117367.49184403931
2192,98152.97416500434
2571,268986.45172930456
2314,175407.1503179978
2647,95277.43965294232
422,406338.32376391446
2457,356552.400297544
1838,189678.49633923694
2805,262989.59731843026
1645,157783.46608213126
1711,300357.4218362714
2825,230144.46948733972
322,352205.5921191182
2103,250774.60313609373
342,121007.84109859375
600,118271.38764389517
488,173248.75725094133
1725,309799.00908529613
2246,275652.04608311184
2847,153844.6916050427
806,244014.12501997905
530,227249.2383777918
963,177678.83980412013
2678,101518.66013193208
171,95019.042643785
2401,448071.9716463448
805,224058.19216152365
2259,226891.13937854028
1748,191163.37892090206
1361,141842.03692558568
1677,114023.9209173065
1406,132885.92939740396
2322,250545.9783964009
688,144218.76190662503
143,139654.95929122844
804,208620.355049552
1214,160355.69759102762
2828,140822.869596492
1999,155904.78807050668
2467,199833.80822274403
2665,147034.86354638098
1538,318780.27504079876
398,110540.96517033617
2822,143007.67648002945
2157,137450.00264320016
1856,202861.51966073053
1269,101811.61097518442
2570,113805.78471413425
2320,233405.7984632683
1517,138042.65423590995
2304,131893.1220434145
1312,98106.89995518388
2012,133696.95654806303
506,273718.86444323714
2865,219989.20211795883
2367,102379.47040968949
554,80088.17466160879
238,129100.45721549902
1954,122051.60603010177
2488,130579.34098750405
2291,79172.49659031018
1969,107284.31562482694
2725,163501.7775187079
1482,142384.51665103887
2763,192071.47771446142
503,246567.973988509
1584,247163.04074149413
1531,136933.92284434763
2210,157592.97295833952
459,339388.483514327
556,128736.53749526278
1347,120682.18625695002
1290,75528.91874524156
1388,106781.22354116909
1571,291634.30028599175
2754,198296.85762943028
765,137154.09575019512
2494,128881.49309465628
2870,229038.1925336727
7,209991.78296451335
1114,247064.89830653497
2418,267994.99383497663
291,124053.7189326446
18,312779.7613620033
39,361015.1854662943
1001,250889.28068273718
2442,220264.77225659371
616,124296.78371726739
2680,77638.1416078301
1414,126925.50889041052
289,149727.9614047881
40,245813.24567937126
860,118513.45081137438
409,124370.68355740866
673,150430.0969810309
2427,180664.33115190442
2036,212139.22284374706
2564,149090.56371363142
642,154725.9403094249
1008,186693.03100003116
1908,143576.85484572314
2519,173948.8551765842
1369,88960.75676941988
2855,174595.56531348336
712,103776.51553580527
1943,120121.70650463788
1958,138249.51907483168
107,139718.88723897017
2295,214104.12313712994
704,102866.79975881222
676,145682.35299346584
259,184559.43472475116
93,280869.6051610352
106,239787.50544880726
2315,176179.46873014173
1050,108872.93749322968
1095,213427.78477045367
2709,149547.4208422225
758,120500.43182257819
1496,158603.0252083509
2370,124102.05014563889
2458,275074.3553762319
2733,128513.47583680798
161,243939.58564287392
726,149897.92520063245
845,206715.0069767982
947,258252.51786034356
2232,105621.07606151448
2563,146732.1991464336
2299,145193.30883428332
211,81631.925055158
605,150791.00360079878
1478,196967.59026213782
2247,263988.0401234196
2274,198885.6363202546
2869,207269.62312944065
967,205406.41323858983
2656,133019.3605078401
667,172943.4833208887
1042,101742.86915671696
2023,159207.49392899303
2447,355522.3446777488
2055,128069.38952738266
2275,316009.078155855
2204,179493.47837489296
1563,258947.53244396328
483,209714.1579816087
796,122906.05428829398
1526,164128.73266167525
2042,121550.94428174618
442,332409.27805857715
1693,314257.3701867472
1468,221562.4496871003
1430,181708.19327842005
2605,135776.7911799248
1529,227485.80488972136
335,158724.15399954506
1287,132318.5673577054
31,91902.9886264191
1785,295178.1269758367
82,151246.06714674848
2620,140238.8225175125
252,173910.42651330619
721,59509.101994175006
2165,190386.3495782229
2316,192513.02515477667
775,124921.05426629036
1558,81392.93649324488
17,214287.81053836693
1022,230462.5141696376
925,127350.31455915702
438,267902.29886783636
1270,140842.27167184823
1272,126267.21039826117
215,123175.84556870953
266,236518.43915692955
2402,295445.5659935882
1250,119442.50500831754
1984,121434.54915249877
1279,144885.17557656637
377,259234.80314833167
1252,116584.74965884179
2156,259832.22933793569
499,308525.1514106014
1374,131460.83498924345
2898,213425.7783751306
401,114274.06672884879
2721,153667.76229867703
2078,231468.14456316544
2589,130485.8426196451
1946,185199.85778097395
1334,127671.39144464573
2781,216834.99783810848
431,386792.47960920114
576,170261.6236431556
1474,206415.1703539149
2254,141053.07252293034
2155,281222.7928426219
885,94401.95402399225
643,142737.98713217967
1944,133311.91068560746
480,196600.31900208525
2845,109228.31600367994
2387,298697.56961168407
2407,211265.14767165727
2527,163629.90362592347
2514,144051.897302152
629,141120.90665323444
80,206403.91354233978
1876,145763.05463220974
1546,121988.89626543593
2518,171296.0543845901
2347,163933.254321848
783,249653.35239982663
1322,63947.06471685727
194,88111.00969035202
1770,286717.6113675987
2143,123245.87015504528
1229,217781.88140912927
511,276429.17707960575
46,225653.05590955543
1348,146816.50643129577
2465,196583.87685890245
387,244507.0937565331
873,217784.3758107525
1918,121231.8905028114
2764,229684.89571591542
2184,120466.43360039407
934,123111.70037323324
1920,125016.26372781862
2631,143574.01137332417
1768,599753.8574140193
2040,110520.069147024
1749,224213.8331124304
834,263800.07534468686
1457,236161.13529590185
79,108692.98242492447
2302,132990.02063666034
1817,142964.32684571773
2755,248523.26656303668
359,176258.3689050871
2059,110171.05067282669
2092,218733.84125721228
2516,229255.32640309015
150,126692.31689377932
1656,130679.50590169911
83,90053.9303817281
2411,199729.62073213726
795,74282.21518013961
2312,216234.03292146925
2917,95348.48340342868
1624,175945.1418140436
2215,305043.30242400506
1211,147190.58856309974
1485,143975.03764748154
1024,166667.53230128973
570,179795.59014044865
2874,141049.13341268367
700,118258.57806715759
2756,204498.61267518805
2022,176799.15388036295
583,204386.27996881393
2392,366484.60598545
2424,179547.55684092222
212,98526.12123532433
736,131600.9522487871
1610,161826.32343822462
890,126308.84882552337
467,178162.53956343298
578,201469.76024558675
1747,195803.05334577724
1149,167482.01380132663
2758,263705.12234741915
857,135436.8780275795
2219,268650.2359359189
733,103158.01039033273
2909,112305.27066953196
1798,253989.9634610738
235,122522.13108869252
2366,124595.44776584204
1027,136902.49510912588
1195,139982.16961763034
1303,55450.751843127575
148,159798.17878062642
608,141319.33814488395
2515,192493.7019675165
821,254457.79768739096
2500,275657.030681114
745,110309.07795891631
741,125007.65026976867
1611,115253.24049818561
2532,133103.20248731304
1081,210599.31952552992
1692,444842.3143634511
2520,160799.25073998977
276,109740.27681348109
1992,137225.25887427464
663,57507.192194323434
418,115486.69764643245
1733,192793.17222469204
2359,146872.58188325856
253,189377.9796003292
1518,196906.56439841382
2035,136124.12693967152
2919,81123.67360216302
1540,262632.2023895468
2120,144368.83418242398
1674,166426.3513875616
256,152151.37977070382
2361,108045.36047346961
978,73851.81270752281
2280,137063.19822991727
2095,234680.09298944983
1709,313742.7068892059
2801,251452.86372959497
1246,122520.19944188847
2373,95415.31841299984
1055,275383.3149120316
2017,128922.33176075526
1099,266053.94375376217
1344,88606.74019096958
835,193862.24428336447
1117,223541.08062687572
2043,89309.27565052957
2085,121140.04836161996
410,136406.27095723726
2650,113812.29048789118
2867,184687.81392136792
1668,121832.07801408344
1161,156692.94505933192
2122,172425.92313598417
2539,163371.22645087162
1047,131668.89874004212
1445,124225.06720158298
541,137157.98590943724
569,205091.6795971381
1276,116276.15327510904
918,149264.68346944472
326,169336.8508600742
1936,135477.03995227301
895,95117.163083314
257,149056.75153776686
1241,170595.68524407403
1545,117888.43732758572
1189,181029.93711329155
270,135809.97877921577
2066,162285.387169937
693,111331.67267109476
1259,121234.00655601846
2916,168031.75025523704
2321,329359.92319356644
1977,87647.895394925
1895,159556.35608856738
1240,162112.0242420528
85,157110.84574772924
1823,109527.04933863503
825,284308.08873616735
110,227459.56071360531
697,120701.55031558053
2297,118148.60530091758
1231,127936.14028169491
1355,134070.69872839446
968,336621.45246676943
584,211594.3738594414
1315,130929.7061565075
1606,137309.02962450223
206,87079.49364665152
1685,358711.1888521465
2016,143428.26732761273
869,203752.18451923376
2135,118818.31961449485
2346,182263.07760637955
2430,220270.6132966474
2198,91389.69228485016
2652,120870.7622938108
27,109038.17451293684
241,171435.6184907328
906,117514.47439330509
1506,118542.67406878945
2098,338054.95837275166
1435,213721.17130769984
2213,124955.91899827412
1274,130912.20120223696
743,49255.055997621785
1737,212043.26363566215
2797,275671.1952760778
2185,72569.29111015436
58,168981.3774361005
830,193358.12718605416
808,114730.64925916484
680,144812.29718154494
1153,102606.32128230111
1291,131644.77394328773
1818,134531.04698678333
2161,182371.22858161983
1883,121684.69193515471
350,339992.77823314053
2473,151042.24830021217
295,188146.1957959162
293,182230.19312992695
859,136023.7497588783
288,75802.55000080934
1578,150196.91138202857
102,168878.439668968
2831,146273.7037896627
1030,157359.4176292834
2551,158900.73225323964
1286,150470.64689168858
958,319145.3355239408
776,130805.38797031809
72,225543.17086635844
2263,265754.9000091686
1866,151155.5692636374
2876,71710.10739981111
2146,249773.54963006495
103,167693.5193517493
1500,134228.15781485915
492,184364.6608449887
167,139959.34011743855
2597,117111.88532048877
2685,118269.35595206566
1035,155456.41649925167
1220,74023.62206176812
2602,156881.7173628427
2159,208664.86432825166
695,125584.38025113592
1109,259572.36708348614
640,165511.03540008533
1652,148549.65296137193
2090,179052.92161872875
1188,171457.86628417697
2345,239287.6345850981
1059,405728.273221879
2751,222693.94149484084
128,193538.81583745693
1523,177035.27890257162
2925,175637.6259716761
2145,284472.1132635635
1121,237492.8349116425
566,238126.13354475948
565,275036.92890167463
1331,143921.35953092104
2928,145880.64579655326
156,139566.26171897398
797,136354.16680971245
327,92309.73273042342
2859,153144.13981442823
1453,120864.95399704247
1762,336054.60453157756
1868,204824.52912604896
1760,177385.08319455103
1113,260522.58153095352
1812,197808.6474867358
117,155996.87599434046
1142,201519.91488612548
2342,409900.7021321956
927,141481.41052797338
2478,173259.73588508673
655,86223.5292887045
2064,127748.78086142545
369,269713.78408129595
2239,114235.68947039309
2732,200778.32026398805
1653,164328.11825580196
959,215770.74812302453
2395,360778.32853137964
1412,110219.02971702968
271,252014.24806004055
1484,141910.1803771602
1497,144493.81387607323
552,151789.5551314219
2,112527.20129442566
1855,285829.44721989625
4,256555.4041254864
2292,155530.10614881292
134,144306.05745136668
646,107952.40423416927
42,309717.8565186111
532,226741.71915667108
713,97562.7913131794
2561,134360.00223596732
2360,140890.49285742492
1333,127744.8021940426
1407,222943.0951084823
2892,324925.3550166137
574,206590.65641813754
1227,185904.87592751905
2591,199766.0610941294
1476,211579.53456742145
1125,253936.48414583525
1446,149048.0610919949
408,117280.2244609016
1101,293706.19611244195
2251,201771.26238330512
373,184323.160065348
2554,136897.74227096076
2382,272115.6246574917
1985,92329.37295369417
519,235247.88574842503
1093,182308.06148685087
864,252660.45932427963
2889,147119.60837892749
2308,167237.12066641127
986,159040.47856033087
1302,137118.62545412334
585,156829.41859137206
2708,157688.36772734224
147,134880.64071012943
1441,228723.69819555557
383,191708.31208348522
285,156810.65202373214
181,114871.01937549705
358,198374.41918245913
780,170442.43507002518
258,193638.05698679035
1865,184514.82955837008
692,115594.57616974752
2902,318622.72982433735
508,242912.62296634578
2638,153678.51320559176
36,137474.39093515568
611,173074.87475456268
2281,154310.7823175461
1678,117835.45350525169
1696,457001.361116959
1557,76969.1094986053
2180,150910.56745494617
1726,242426.43507207357
951,154567.78268761502
267,214686.42087908348
2706,139021.63481828815
2221,257489.60235513287
1357,171091.459409858
2901,303298.7698475877
347,180828.61189427116
2164,189452.01378086736
1586,313900.3387592927
360,154933.9075741998
1769,251128.1505628935
2617,152166.80575760538
1879,155556.3799812982
991,233976.26504258165
1535,121158.30434059528
1191,145284.31789375018
1579,216513.76078665257
1882,154570.77630974795
1510,131669.84779581605
2196,147380.2361948818
1845,168057.8458463428
2336,391963.6637523625
942,87532.24779790331
861,134088.249099405
2555,119061.58271217119
1392,154731.36620214093
2099,248338.1748599963
1543,115892.18250127997
948,275659.350667382
1239,170434.41990105194
22,186086.76308140406
2796,222455.65117766784
2747,178579.64837744992
92,270717.98363650567
210,165843.15509444708
1858,185442.3809264201
2228,146693.16592722805
447,222754.116003235
827,233434.37448634257
1649,195215.70050835115
682,140725.6785097626
2698,101582.75349081676
494,162121.95845224246
214,72349.72475147418
2441,231621.63067962864
2679,110942.6926223044
1336,125499.29703993497
465,181971.6596651179
1524,141317.58951145754
2543,107302.20556926134
631,145153.94138130613
2452,307241.4804129722
228,151040.61267528738
126,165840.09218435164
1092,237614.54271735976
1122,206942.13068418138
932,199944.22877414565
1980,92478.57349623149
2171,116051.7778262538
551,159603.2478509565
2768,163856.96255322997
2056,106503.76549226632
1159,360985.2191894701
2645,120558.00906408165
1174,164228.8956183282
2266,213781.63289356953
2462,387497.91920712957
1219,152744.26403045864
2922,188411.13396713277
118,136548.0162381559
474,172881.9547199847
2576,157726.36179670782
872,289420.2536594102
1077,233405.45788062346
1536,134556.17119282737
1150,118825.10819436573
2341,318451.4952386105
1931,174920.1448110821
2785,136053.06452837423
2538,126714.33827185574
597,199557.15269444426
464,184047.0118787699
233,258710.382424007
2169,134728.3676310213
2123,176515.4495147241
1867,154854.7554672836
137,256929.1016375433
515,240959.8195440704
933,106747.23491228753
2784,161714.49670002007
972,151592.22830120244
599,161114.83791700267
2614,129021.370266741
2582,133311.20034132374
1409,162353.35653057124
175,100454.84627584406
352,221005.44860089695
976,94949.1544310254
2134,198442.88085943102
984,111851.94608414437
2396,345330.37915822706
1673,135629.7615114624
404,115310.88830199935
607,158839.10298431115
814,145154.23891625105
868,186063.4212817232
2271,181155.66205842394
1633,211056.37572383587
337,149719.88235107373
2765,183353.10709609906
1746,235044.15097411128
368,307234.40222729056
2806,204305.1879896002
1662,178824.88511488825
1234,233212.02793263798
1373,133641.200463248
1672,114649.26585294295
1939,114568.32154483293
