Id,SalePrice
726,150609.6751235816
845,206433.37017391008
947,259369.4914796017
2232,106811.72054730917
2563,146067.874050773
2299,145152.65668193783
211,80537.7550948205
605,147964.89529986755
1478,196443.02485793782
2247,263914.60423948296
2274,202198.18777112573
2869,208160.1993366207
967,203256.23747280598
2656,134011.868892991
667,172890.73120751703
1042,103027.0160312652
2023,157666.85887995485
2447,357696.99952798686
2055,129972.60890195462
2275,314865.41855510435
2204,179427.53803883042
1563,261310.58572253407
483,210778.21447794692
796,120828.3297955675
1526,165706.95395783926
2042,119246.6940977251
442,332393.8208984502
1693,316657.25263798714
1468,220872.7193222551
1430,181029.7731017785
2605,131357.29353709324
1529,232664.08562541314
335,159745.23482068893
1287,132540.4194254458
31,93049.14924343898
1785,297087.17357240524
82,150807.84792630674
2620,136760.53607658716
252,173361.56450561856
721,57247.428988401756
2165,189379.1353069832
2316,192374.03789199196
775,127428.2315431578
1558,79284.48771663402
17,217315.7672661029
1022,229503.50393344255
925,127590.06558215668
438,270479.40010000474
1270,138882.25329146313
1272,129745.73880369094
215,121411.69973185904
266,235775.01379735963
2402,298852.7107722916
1250,117620.19739673218
1984,122405.41700044778
1279,146539.9949216848
377,257088.66417709558
1252,114125.17249701494
2156,256507.3529575789
499,312128.8388265942
1374,132271.92826011984
2898,217707.43634172986
401,114111.11586980888
2721,151236.59296648306
2078,231171.4550547998
2589,128784.97344783481
1946,185873.90826027072
1334,126564.64215655
2781,215291.51096982727
431,390901.83281055524
576,168321.88728696745
1474,205546.97333078794
2254,143367.71977511252
2155,278634.223579839
885,96753.14099689282
643,142040.37229337616
1944,134809.17287724934
480,194035.9171429273
2845,107849.28896614176
2387,302021.37417029106
2407,210307.30175069717
2527,163306.79384203875
2514,142589.85275042645
629,136168.59693220435
80,201294.92892257596
1876,146499.41779187476
1546,121835.45406446754
2518,170104.07649869524
2347,160684.73886106155
783,252605.97197001844
1322,62834.86291615471
194,88843.58372922146
1770,290172.2681307569
2143,123059.20397811485
1229,218621.97479620302
511,277354.3426144251
46,226034.0604804252
1348,144076.39486401557
2465,198504.4259172544
387,245345.12085181757
873,217263.6974194984
1918,121081.72692391842
2764,225685.17268757557
2184,120692.56528915108
934,125916.58529454515
1920,125232.86646196451
2631,146304.4627642416
1768,622750.3179897205
2040,110994.44555825593
1749,223254.18212141542
834,265937.41586070444
1457,234531.8105083654
79,107220.36065484978
2302,133818.60480999568
1817,143470.79713765933
2755,248964.22074325307
359,175525.6450065148
2059,110404.75646844353
2092,220364.71486259048
2516,229809.54100580284
150,127621.88356388816
1656,125794.6168992978
83,90427.13230889471
2411,197976.52705650142
795,76113.96660018318
2312,214221.4275357597
2917,92853.75369312773
1624,175430.9231326532
2215,317960.6630463239
1211,146116.36550865386
1485,142434.41434468556
1024,165499.41536194374
570,178556.228947252
2874,141706.79799862296
700,116876.98522120122
2756,203733.25187983643
2022,177590.45784502104
583,206157.08169097063
2392,368255.27167380945
2424,177940.26221428392
212,97254.93533345478
736,132986.84448958663
1610,161564.773203145
890,125373.58464203407
467,176388.46837451804
578,204020.95833470204
1747,194502.3750410617
1149,165050.17149221656
2758,264311.45500075264
857,134363.94699382022
2219,256433.82403449801
733,95869.82673051809
2909,110724.1772923907
1798,254703.70828970047
235,123437.25197504602
2366,125314.87340025349
1027,137424.74822432926
1195,139632.07872656806
1303,55695.70603095155
148,159135.2188668357
608,139390.49185349653
2515,194021.8484174721
821,252752.2270056417
2500,278538.56744597404
745,111291.56519778387
741,126676.10747886401
1611,112391.87634339542
2532,132810.44761195473
1081,210460.4704416115
1692,449891.8975578837
2520,158612.66852009683
276,111475.95073967095
1992,133663.59206165472
663,58648.21283520462
418,116874.12462318274
1733,192589.52030488753
2359,146797.61394931388
253,188659.1091996762
1518,204131.30412567928
2035,135133.57485849253
2919,80119.1396862748
1540,263088.29389548354
2120,144336.42435329015
1674,164896.87640869583
256,152417.73852692713
2361,111387.51606720619
978,73461.09107587804
2280,133558.41956911472
2095,234649.1271891769
1709,318392.1083564065
2801,251659.04940004658
1246,122416.35159375427
2373,96224.77981244521
1055,280550.34523375024
2017,130319.44068066699
1099,276095.6962777368
1344,91199.63735786463
835,194996.896502262
1117,222746.8223908886
2043,90201.65822040295
2085,120739.69280246693
410,138091.1032829269
2650,113903.51874770588
2867,185934.20783786164
1668,121931.88539644913
1161,155870.76072342263
2122,171409.18073232993
2539,163869.91403382618
1047,132888.75663094516
1445,124836.7568541215
541,134703.1901770878
569,204898.8792999953
1276,116705.42238729178
918,147161.49919511678
326,170624.6337866172
1936,135588.72461733513
895,94272.58161110595
257,152964.2401144397
1241,171072.58985608254
1545,117876.94343824434
1189,177881.82108876083
270,134805.04029173162
2066,159374.1733566376
693,112347.49667953259
1259,120745.81131473267
2916,170449.45495779027
2321,328781.0286366574
1977,85455.44533822752
1895,159083.25558596448
1240,161913.66081352314
85,155797.3691149002
1823,111617.17903943648
825,283313.74792146723
110,229442.8251872131
697,120460.78885236643
2297,117982.89527718491
1231,127231.51356521757
1355,136648.9036067725
968,331782.57571947
584,214039.98005075834
1315,130942.1034414552
1606,137552.36855568626
206,86164.25475861621
1685,361134.114067413
2016,144968.10566903697
869,203548.51827241335
2135,117942.60588194824
2346,180383.48602944633
2430,219239.61719819464
2198,87080.06182683438
2652,120916.80658110473
27,110107.90770737387
241,170925.72595717214
906,119324.146635569
1506,116696.34059047147
2098,339462.41127297195
1435,213953.99031518507
2213,128096.17044894585
1274,130052.9458847805
743,46173.36413038945
1737,212109.48901031702
2797,273997.21249586693
2185,73546.83798280814
58,171116.36604336702
830,192905.77554011543
808,113284.2290378805
680,147208.66737994773
1153,100879.22886418339
1291,134003.48810923222
1818,134690.98666828818
2161,181652.7580613183
1883,120629.76444163652
350,347614.8327890486
2473,147584.03489023246
295,190623.65469434604
293,177523.9261139478
859,136603.73038915655
288,76812.23599244888
1578,153414.2586972562
102,170570.86354448405
2831,138818.0112054682
1030,156004.82806594894
2551,159322.53036714275
1286,151229.56003908053
958,315522.0402070703
776,131949.56573819587
72,228434.4631067289
2263,263267.4735616015
1866,154104.4807930332
2876,72281.0733796385
2146,246927.9055079848
103,167076.25692250318
1500,134016.69274826182
492,182302.18335039297
167,144452.0110988669
2597,116855.83645731294
2685,120452.89549814395
1035,154035.95520911366
1220,75928.67367404724
2602,159214.9792571411
2159,207428.2893875044
695,125321.56154975062
1109,262434.68547257053
640,164289.2020970764
1652,145574.92725098936
2090,178909.74795254975
1188,169732.48830403714
2345,239238.58977945536
1059,409412.31418434647
2751,219830.17478161067
128,189560.39455178013
1523,180158.24735058603
2925,175933.80766132197
2145,285689.1440174183
1121,239651.47760121274
566,232249.4921375382
565,279560.68800044304
1331,146164.08027098794
2928,147442.617635644
156,139147.67200328002
797,134876.56073001283
327,91628.44288005478
2859,149540.62888261778
1453,120269.73362043608
1762,340132.53103497153
1868,203612.51948821635
1760,176830.8728070168
1113,258974.8118518228
1812,198139.0068049523
117,156150.94072977809
1142,201115.8771995559
2342,417669.46464378026
927,141859.514553795
2478,174290.04298446857
655,87056.45707282565
2064,128490.13336963234
369,277491.5941300259
2239,111721.19762500895
2732,202740.50755265873
1653,163307.0094950268
959,216128.7520498817
2395,365424.4880744679
1412,109341.06943218735
271,249110.37252300096
1484,140301.152295951
1497,145279.76281290155
552,149866.1986063931
2,113772.43210097188
1855,284883.1241149637
4,253009.98313205712
2292,154826.7543925054
134,143005.73621598363
646,107891.7019774632
42,317018.0064906718
532,228197.96384359934
713,96630.45112905075
2561,134259.96450352922
2360,141565.46817482085
1333,130546.26033231262
1407,220108.5858260531
2892,326583.9511177123
574,205170.41644862638
1227,183425.61503394853
2591,196934.77810671204
1476,211580.75307029992
1125,254682.84629672838
1446,147825.25314981287
408,119495.45296635797
1101,295291.44952403504
2251,202317.05687322174
373,184543.1827888149
2554,134240.03799723307
2382,274764.0989195129
1985,93245.44347138076
519,238849.25866665287
1093,181735.40737513173
864,250843.5470872071
2889,146489.7533176804
2308,167827.21868574645
986,163722.63867249116
1302,137929.10338885794
585,156293.55678123602
2708,156431.3488030128
147,135990.17252348593
1441,227029.67236477177
383,194661.2080737068
285,154398.16629956354
181,113601.65006470069
358,196745.57194573543
780,171681.3719388822
258,192965.09698828307
1865,186974.61829248373
692,114402.97412611851
2902,318173.1474592752
508,247598.20994299368
2638,155939.72564586787
36,138971.29831256374
611,173247.9509918457
2281,157792.5338625947
1678,118017.429411238
1696,463690.9492371648
1557,74172.14973209551
2180,151715.7011715512
1726,243304.49405137045
951,156024.87001308028
267,213465.67400764863
2706,139788.27931958836
2221,261376.67279788127
1357,170670.9620838159
2901,301671.2631902466
347,183100.65771633125
2164,188200.98289841422
1586,312420.08044048457
360,153660.0937656229
1769,257050.93482854767
2617,154022.04688416363
1879,154326.49837536417
991,241174.47171846303
1535,123365.76644312056
1191,143300.2070816145
1579,216037.1329801458
1882,154788.32706665364
1510,132338.9743011202
2196,135722.91361536016
1845,168867.7831855809
2336,399769.727731439
942,87289.76048574407
861,136437.96437399386
2555,122540.83814567512
1392,157874.62879970172
2099,247112.63981073984
1543,118096.00380629259
948,276266.04196044954
1239,170560.10355956343
22,186879.02353855074
2796,221597.7050803654
2747,176510.1135915798
92,270549.90945225355
210,167905.39981975092
1858,182888.04633494618
2228,147525.3175124313
447,226097.19648565634
827,231892.22823053776
1649,200677.32706810356
682,142676.5623938356
2698,99077.43493651216
494,163171.32623268053
214,69100.19634199335
2441,226073.96825899108
2679,111632.04508725954
1336,126024.85598361657
465,179655.4682289772
1524,138932.36619895152
2543,107837.54247178545
631,145529.616715684
2452,314077.57300213806
228,152318.31528437705
126,167363.36354324635
1092,237135.2165456904
1122,209329.53174196577
932,204591.14234873082
1980,89092.5717644548
2171,115382.27866238664
551,160620.49235626645
2768,162926.68937801907
2056,106495.44583107097
1159,366291.7660779645
2645,120920.49409578812
1174,163723.81257740094
2266,212898.0020213722
2462,388306.9448992739
1219,152285.82478151852
2922,188413.79860536847
118,137598.02734308588
474,171179.27592341547
2576,158669.7659183586
872,288972.6189462112
1077,233106.9145022437
1536,136881.66859737886
1150,116580.2349668922
2341,325520.22740744863
1931,174799.03543174552
2785,136973.25063292557
2538,126613.17915591138
597,196732.10375319893
464,183497.1649494134
233,268602.8356746945
2169,135794.88695958126
2123,177199.43894119107
1867,154810.69052982074
137,260667.59849815207
515,244203.51878290434
933,108788.23541204391
2784,161647.41566205924
972,150766.94888623885
599,166673.8386636595
2614,128548.8383675788
2582,133937.68384618824
1409,159706.7470135747
175,97977.19606420293
352,228154.04384468257
976,93598.30758697912
2134,197920.08808567293
984,112275.03874200254
2396,347876.4948501376
1673,136030.3641948882
404,116706.21649010276
607,158321.20592323728
814,144498.55533971454
868,185347.85525622853
2271,179655.02245614803
1633,211365.20489367365
337,149538.900558491
2765,188902.4159750767
1746,231845.8348778635
368,313234.8614301571
2806,203344.12574119907
1662,181047.87823497207
1234,231663.789695761
1373,134715.70644174636
1672,113672.33985244686
1939,114236.87813603281
