Id,WnvPresent
206,0.18702791561847448
207,0.18702791561847448
208,0.18702791561847448
209,0.2752819243284052
210,0.2752819243284052
211,0.270059702106183
212,0.2752819243284052
213,0.2752819243284052
214,0.2752819243284052
215,0.2752819243284052
216,0.2752819243284052
217,0.2752819243284052
218,0.2752819243284052
219,0.270059702106183
220,0.2752819243284052
221,0.2752819243284052
222,0.2752819243284052
223,0.2752819243284052
224,0.2752819243284052
225,0.2608374798839608
226,0.2608374798839608
227,0.26561525766173855
228,0.2608374798839608
229,0.2608374798839608
230,0.2608374798839608
231,0.2608374798839608
232,0.2608374798839608
233,0.2752819243284052
234,0.2752819243284052
235,0.270059702106183
236,0.2752819243284052
237,0.2752819243284052
238,0.2752819243284052
239,0.2752819243284052
240,0.2752819243284052
241,0.31024623137272805
242,0.31024623137272805
243,0.3050240091505058
244,0.31024623137272805
245,0.31024623137272805
246,0.31024623137272805
247,0.31024623137272805
248,0.31024623137272805
249,0.2707819243284052
250,0.2707819243284052
251,0.26555970210618296
252,0.2707819243284052
253,0.2707819243284052
254,0.2707819243284052
255,0.2707819243284052
256,0.2707819243284052
257,0.28432954337602423
258,0.28432954337602423
259,0.27910732115380205
260,0.28432954337602423
261,0.28432954337602423
262,0.28432954337602423
263,0.28432954337602423
264,0.28432954337602423
265,0.2752819243284052
266,0.2752819243284052
267,0.270059702106183
268,0.2752819243284052
269,0.2752819243284052
270,0.2752819243284052
271,0.2752819243284052
272,0.2752819243284052
273,0.2752819243284052
274,0.2752819243284052
275,0.270059702106183
276,0.2752819243284052
277,0.2752819243284052
278,0.2752819243284052
279,0.2752819243284052
280,0.2752819243284052
281,0.2752819243284052
282,0.2752819243284052
283,0.270059702106183
284,0.2752819243284052
285,0.2752819243284052
286,0.2752819243284052
287,0.2752819243284052
288,0.2752819243284052
289,0.2947454453434726
290,0.2947454453434726
291,0.2895232231212504
292,0.2947454453434726
293,0.2947454453434726
294,0.2947454453434726
295,0.2947454453434726
296,0.2947454453434726
297,0.2786152576617385
298,0.2786152576617385
299,0.2733930354395163
300,0.2786152576617385
301,0.2786152576617385
302,0.2786152576617385
303,0.2786152576617385
304,0.2786152576617385
305,0.2752819243284052
306,0.2752819243284052
307,0.270059702106183
308,0.2752819243284052
309,0.2752819243284052
310,0.2752819243284052
311,0.2752819243284052
312,0.2752819243284052
313,0.2752819243284052
314,0.2752819243284052
315,0.270059702106183
316,0.2752819243284052
317,0.2752819243284052
318,0.2752819243284052
319,0.2752819243284052
320,0.2752819243284052
321,0.2752819243284052
322,0.2752819243284052
323,0.270059702106183
324,0.2752819243284052
325,0.2752819243284052
326,0.2752819243284052
327,0.2752819243284052
328,0.2752819243284052
329,0.2752819243284052
330,0.2752819243284052
331,0.270059702106183
332,0.2752819243284052
333,0.2752819243284052
334,0.2752819243284052
335,0.2752819243284052
336,0.2752819243284052
337,0.2752819243284052
338,0.2752819243284052
339,0.270059702106183
340,0.2752819243284052
341,0.2752819243284052
342,0.2752819243284052
343,0.2752819243284052
344,0.2752819243284052
345,0.2752819243284052
346,0.2752819243284052
347,0.270059702106183
348,0.2752819243284052
349,0.2752819243284052
350,0.2752819243284052
351,0.2752819243284052
352,0.2752819243284052
353,0.28866734099507185
354,0.28866734099507185
355,0.28344511877284967
356,0.28866734099507185
357,0.28866734099507185
358,0.28866734099507185
359,0.28866734099507185
360,0.28866734099507185
361,0.3353778807874052
362,0.34787788078740517
363,0.34265565856518293
364,0.34787788078740517
365,0.35060515351467786
366,0.34787788078740517
367,0.34787788078740517
368,0.34787788078740517
369,0.27665309411217914
370,0.27665309411217914
371,0.2814308718899569
372,0.27665309411217914
373,0.27665309411217914
374,0.27665309411217914
375,0.27665309411217914
376,0.27665309411217914
377,0.28771193875841966
378,0.28771193875841966
379,0.2824897165361974
380,0.28771193875841966
381,0.28771193875841966
382,0.28771193875841966
383,0.28771193875841966
384,0.28771193875841966
385,0.2874945474540718
386,0.2874945474540718
387,0.2822723252318496
388,0.2874945474540718
389,0.2874945474540718
390,0.2874945474540718
391,0.2874945474540718
392,0.2874945474540718
393,0.27713722611474145
394,0.27713722611474145
395,0.27191500389251927
396,0.27713722611474145
397,0.27713722611474145
398,0.27713722611474145
399,0.27713722611474145
400,0.27713722611474145
401,0.28771193875841966
402,0.28771193875841966
403,0.2824897165361974
404,0.28771193875841966
405,0.28771193875841966
406,0.28771193875841966
407,0.28771193875841966
408,0.28771193875841966
409,0.27771193875841965
410,0.27771193875841965
411,0.2724897165361974
412,0.27771193875841965
413,0.27771193875841965
414,0.27771193875841965
415,0.27771193875841965
416,0.27771193875841965
417,0.29771193875841967
418,0.29771193875841967
419,0.29248971653619743
420,0.29771193875841967
421,0.29771193875841967
422,0.29771193875841967
423,0.29771193875841967
424,0.29771193875841967
425,0.29372074476722565
426,0.29372074476722565
427,0.2984985225450034
428,0.29372074476722565
429,0.29372074476722565
430,0.29372074476722565
431,0.29372074476722565
432,0.29372074476722565
433,0.28771193875841966
434,0.28771193875841966
435,0.2824897165361974
436,0.28771193875841966
437,0.28771193875841966
438,0.28771193875841966
439,0.28771193875841966
440,0.28771193875841966
441,0.26771193875841964
442,0.26771193875841964
443,0.2724897165361974
444,0.26771193875841964
445,0.26771193875841964
446,0.26771193875841964
447,0.26771193875841964
448,0.26771193875841964
449,0.28771193875841966
450,0.28771193875841966
451,0.2824897165361974
452,0.28771193875841966
453,0.28771193875841966
454,0.28771193875841966
455,0.28771193875841966
456,0.28771193875841966
457,0.28771193875841966
458,0.28771193875841966
459,0.2824897165361974
460,0.28771193875841966
461,0.28771193875841966
462,0.28771193875841966
463,0.28771193875841966
464,0.28771193875841966
465,0.28771193875841966
466,0.28771193875841966
467,0.2824897165361974
468,0.28771193875841966
469,0.28771193875841966
470,0.28771193875841966
471,0.28771193875841966
472,0.28771193875841966
473,0.28771193875841966
474,0.28771193875841966
475,0.2824897165361974
476,0.28771193875841966
477,0.28771193875841966
478,0.28771193875841966
479,0.28771193875841966
480,0.28771193875841966
481,0.28771193875841966
482,0.28771193875841966
483,0.2824897165361974
484,0.28771193875841966
485,0.28771193875841966
486,0.28771193875841966
487,0.28771193875841966
488,0.28771193875841966
489,0.26771193875841964
490,0.26771193875841964
491,0.2724897165361974
492,0.26771193875841964
493,0.26771193875841964
494,0.26771193875841964
495,0.26771193875841964
496,0.26771193875841964
497,0.28271193875841966
498,0.28271193875841966
499,0.2774897165361974
500,0.28271193875841966
501,0.28271193875841966
502,0.28271193875841966
503,0.28271193875841966
504,0.28271193875841966
505,0.28771193875841966
506,0.28771193875841966
507,0.2824897165361974
508,0.28771193875841966
509,0.28771193875841966
510,0.28771193875841966
511,0.28771193875841966
512,0.28771193875841966
513,0.28771193875841966
514,0.28771193875841966
515,0.2824897165361974
516,0.28771193875841966
517,0.28771193875841966
518,0.28771193875841966
519,0.28771193875841966
520,0.28771193875841966
521,0.2843786054250863
522,0.2843786054250863
523,0.27915638320286407
524,0.2843786054250863
525,0.2843786054250863
526,0.2843786054250863
527,0.2843786054250863
528,0.2843786054250863
529,0.28771193875841966
530,0.28771193875841966
531,0.2824897165361974
532,0.28771193875841966
533,0.28771193875841966
534,0.28771193875841966
535,0.28771193875841966
536,0.28771193875841966
537,0.2732452720917529
538,0.2732452720917529
539,0.27802304986953075
540,0.2732452720917529
541,0.2732452720917529
542,0.2732452720917529
543,0.2732452720917529
544,0.2732452720917529
545,0.2890625716698121
546,0.29572923833647874
547,0.3005070161142565
548,0.29572923833647874
549,0.29572923833647874
550,0.29572923833647874
551,0.29572923833647874
552,0.29572923833647874
553,0.27771193875841965
554,0.27771193875841965
555,0.2724897165361974
556,0.27771193875841965
557,0.27771193875841965
558,0.27771193875841965
559,0.27771193875841965
560,0.27771193875841965
561,0.28771193875841966
562,0.28771193875841966
563,0.2824897165361974
564,0.28771193875841966
565,0.28771193875841966
566,0.28771193875841966
567,0.28771193875841966
568,0.28771193875841966
569,0.28771193875841966
570,0.28771193875841966
571,0.2824897165361974
572,0.28771193875841966
573,0.28771193875841966
574,0.28771193875841966
575,0.28771193875841966
576,0.28771193875841966
577,0.28771193875841966
578,0.28771193875841966
579,0.2824897165361974
580,0.28771193875841966
581,0.28771193875841966
582,0.28771193875841966
583,0.28771193875841966
584,0.28771193875841966
585,0.28771193875841966
586,0.28771193875841966
587,0.2824897165361974
588,0.28771193875841966
589,0.28771193875841966
590,0.28771193875841966
591,0.28771193875841966
592,0.28771193875841966
593,0.2793752384217193
594,0.2793752384217193
595,0.2741530161994971
596,0.2793752384217193
597,0.2793752384217193
598,0.2793752384217193
599,0.2793752384217193
600,0.2793752384217193
601,0.2743786054250863
602,0.2743786054250863
603,0.2691563832028641
604,0.2743786054250863
605,0.2743786054250863
606,0.2743786054250863
607,0.2743786054250863
608,0.2743786054250863
609,0.29372074476722565
610,0.29372074476722565
611,0.2984985225450034
612,0.29372074476722565
613,0.29372074476722565
614,0.29372074476722565
615,0.29372074476722565
616,0.29372074476722565
617,0.28771193875841966
618,0.28771193875841966
619,0.2824897165361974
620,0.28771193875841966
621,0.28771193875841966
622,0.28771193875841966
623,0.28771193875841966
624,0.28771193875841966
625,0.27207091311739395
626,0.27207091311739395
627,0.26684869089517177
628,0.27207091311739395
629,0.27207091311739395
630,0.27207091311739395
631,0.27207091311739395
632,0.27207091311739395
633,0.28771193875841966
634,0.28771193875841966
635,0.2824897165361974
636,0.28771193875841966
637,0.28771193875841966
638,0.28771193875841966
639,0.28771193875841966
640,0.28771193875841966
641,0.27771193875841965
642,0.27771193875841965
643,0.2824897165361974
644,0.27771193875841965
645,0.27771193875841965
646,0.27771193875841965
647,0.27771193875841965
648,0.27771193875841965
649,0.28771193875841966
650,0.28771193875841966
651,0.2824897165361974
652,0.28771193875841966
653,0.28771193875841966
654,0.28771193875841966
655,0.28771193875841966
656,0.28771193875841966
657,0.27271193875841965
658,0.27271193875841965
659,0.2624897165361974
660,0.27271193875841965
661,0.27271193875841965
662,0.27271193875841965
663,0.27271193875841965
664,0.27271193875841965
665,0.28771193875841966
666,0.28771193875841966
667,0.2824897165361974
668,0.28771193875841966
669,0.28771193875841966
670,0.28771193875841966
671,0.28771193875841966
672,0.28771193875841966
673,0.3077119387584197
674,0.3077119387584197
675,0.3024897165361974
676,0.3077119387584197
677,0.3077119387584197
678,0.3077119387584197
679,0.3077119387584197
680,0.3077119387584197
681,0.27207091311739395
682,0.27207091311739395
683,0.26684869089517177
684,0.27207091311739395
685,0.27207091311739395
686,0.27207091311739395
687,0.27207091311739395
688,0.27207091311739395
689,0.28771193875841966
690,0.28771193875841966
691,0.2824897165361974
692,0.28771193875841966
693,0.28771193875841966
694,0.28771193875841966
695,0.28771193875841966
696,0.28771193875841966
697,0.28321193875841966
698,0.28321193875841966
699,0.2779897165361974
700,0.28321193875841966
701,0.28321193875841966
702,0.28321193875841966
703,0.28321193875841966
704,0.28321193875841966
705,0.28771193875841966
706,0.28771193875841966
707,0.2824897165361974
708,0.28771193875841966
709,0.28771193875841966
710,0.28771193875841966
711,0.28771193875841966
712,0.28771193875841966
713,0.28771193875841966
714,0.28771193875841966
715,0.2824897165361974
716,0.28771193875841966
717,0.28771193875841966
718,0.28771193875841966
719,0.28771193875841966
720,0.28771193875841966
721,0.28771193875841966
722,0.28771193875841966
723,0.2824897165361974
724,0.28771193875841966
725,0.28771193875841966
726,0.28771193875841966
727,0.28771193875841966
728,0.28771193875841966
729,0.28402772823210387
730,0.28402772823210387
731,0.27880550600988163
732,0.28402772823210387
733,0.28402772823210387
734,0.28402772823210387
735,0.28402772823210387
736,0.28402772823210387
737,0.28771193875841966
738,0.28771193875841966
739,0.2824897165361974
740,0.28771193875841966
741,0.28771193875841966
742,0.28771193875841966
743,0.28771193875841966
744,0.28771193875841966
745,0.28402772823210387
746,0.28402772823210387
747,0.27880550600988163
748,0.28402772823210387
749,0.28402772823210387
750,0.28402772823210387
751,0.28402772823210387
752,0.28402772823210387
753,0.28771193875841966
754,0.28771193875841966
755,0.2824897165361974
756,0.28771193875841966
757,0.28771193875841966
758,0.28771193875841966
759,0.28771193875841966
760,0.28771193875841966
761,0.2769150038925192
762,0.2769150038925192
763,0.27169278167029703
764,0.2769150038925192
765,0.2769150038925192
766,0.2769150038925192
767,0.2769150038925192
768,0.2769150038925192
769,0.28771193875841966
770,0.28771193875841966
771,0.2824897165361974
772,0.28771193875841966
773,0.28771193875841966
774,0.28771193875841966
775,0.28771193875841966
776,0.28771193875841966
777,0.2743786054250863
778,0.2743786054250863
779,0.2691563832028641
780,0.2743786054250863
781,0.2743786054250863
782,0.2743786054250863
783,0.2743786054250863
784,0.2743786054250863
785,0.28271193875841966
786,0.28271193875841966
787,0.2774897165361974
788,0.28271193875841966
789,0.28271193875841966
790,0.28271193875841966
791,0.28271193875841966
792,0.28271193875841966
793,0.30660082764730856
794,0.31660082764730857
795,0.3113786054250863
796,0.31660082764730857
797,0.31660082764730857
798,0.31660082764730857
799,0.31660082764730857
800,0.31660082764730857
801,0.28771193875841966
802,0.28771193875841966
803,0.2824897165361974
804,0.28771193875841966
805,0.28771193875841966
806,0.28771193875841966
807,0.28771193875841966
808,0.28771193875841966
809,0.27510324310624573
810,0.27510324310624573
811,0.2698810208840235
812,0.27510324310624573
813,0.27510324310624573
814,0.27510324310624573
815,0.27510324310624573
816,0.27510324310624573
817,0.2909379923982664
818,0.2909379923982664
819,0.29593799239826635
820,0.2909379923982664
821,0.2909379923982664
822,0.2909379923982664
823,0.2909379923982664
824,0.2909379923982664
825,0.28402772823210387
826,0.28402772823210387
827,0.27880550600988163
828,0.28402772823210387
829,0.28402772823210387
830,0.28402772823210387
831,0.28402772823210387
832,0.28402772823210387
833,0.2889185569989362
834,0.2889185569989362
835,0.28369633477671397
836,0.2889185569989362
837,0.2889185569989362
838,0.2889185569989362
839,0.2889185569989362
840,0.2889185569989362
841,0.2774897165361974
842,0.2774897165361974
843,0.2724897165361974
844,0.2774897165361974
845,0.2774897165361974
846,0.2774897165361974
847,0.2774897165361974
848,0.2774897165361974
849,0.28771193875841966
850,0.28771193875841966
851,0.2824897165361974
852,0.28771193875841966
853,0.28771193875841966
854,0.28771193875841966
855,0.28771193875841966
856,0.28771193875841966
857,0.28771193875841966
858,0.28771193875841966
859,0.2824897165361974
860,0.28771193875841966
861,0.28771193875841966
862,0.28771193875841966
863,0.28771193875841966
864,0.28771193875841966
865,0.28771193875841966
866,0.28771193875841966
867,0.2824897165361974
868,0.28771193875841966
869,0.28771193875841966
870,0.28771193875841966
871,0.28771193875841966
872,0.28771193875841966
873,0.28771193875841966
874,0.28771193875841966
875,0.2824897165361974
876,0.28771193875841966
877,0.28771193875841966
878,0.28771193875841966
879,0.28771193875841966
880,0.28771193875841966
881,0.28771193875841966
882,0.28771193875841966
883,0.2824897165361974
884,0.28771193875841966
885,0.28771193875841966
886,0.28771193875841966
887,0.28771193875841966
888,0.28771193875841966
889,0.27510324310624573
890,0.27510324310624573
891,0.2698810208840235
892,0.27510324310624573
893,0.27510324310624573
894,0.27510324310624573
895,0.27510324310624573
896,0.27510324310624573
897,0.28771193875841966
898,0.28771193875841966
899,0.2824897165361974
900,0.28771193875841966
901,0.28771193875841966
902,0.28771193875841966
903,0.28771193875841966
904,0.28771193875841966
905,0.27771193875841965
906,0.27771193875841965
907,0.2724897165361974
908,0.27771193875841965
909,0.27771193875841965
910,0.27771193875841965
911,0.27771193875841965
912,0.27771193875841965
913,0.28771193875841966
914,0.28771193875841966
915,0.2824897165361974
916,0.28771193875841966
917,0.28771193875841966
918,0.28771193875841966
919,0.28771193875841966
920,0.28771193875841966
921,0.2686008276473085
922,0.2686008276473085
923,0.26337860542508634
924,0.2686008276473085
925,0.2686008276473085
926,0.2686008276473085
927,0.2686008276473085
928,0.2686008276473085
929,0.29748971653619743
930,0.29748971653619743
931,0.2922674943139752
932,0.29748971653619743
933,0.29748971653619743
934,0.29748971653619743
935,0.29748971653619743
936,0.29748971653619743
937,0.28771193875841966
938,0.28771193875841966
939,0.2824897165361974
940,0.28771193875841966
941,0.28771193875841966
942,0.28771193875841966
943,0.28771193875841966
944,0.28771193875841966
945,0.28771193875841966
946,0.28771193875841966
947,0.2824897165361974
948,0.28771193875841966
949,0.28771193875841966
950,0.28771193875841966
951,0.28771193875841966
952,0.28771193875841966
953,0.28771193875841966
954,0.28771193875841966
955,0.2824897165361974
956,0.28771193875841966
957,0.28771193875841966
958,0.28771193875841966
959,0.28771193875841966
960,0.28771193875841966
961,0.28771193875841966
962,0.28771193875841966
963,0.2824897165361974
964,0.28771193875841966
965,0.28771193875841966
966,0.28771193875841966
967,0.28771193875841966
968,0.28771193875841966
969,0.28771193875841966
970,0.28771193875841966
971,0.2824897165361974
972,0.28771193875841966
973,0.28771193875841966
974,0.28771193875841966
975,0.28771193875841966
976,0.28771193875841966
977,0.28771193875841966
978,0.28771193875841966
979,0.2824897165361974
980,0.28771193875841966
981,0.28771193875841966
982,0.28771193875841966
983,0.28771193875841966
984,0.28771193875841966
985,0.28771193875841966
986,0.28771193875841966
987,0.2824897165361974
988,0.28771193875841966
989,0.28771193875841966
990,0.28771193875841966
991,0.28771193875841966
992,0.28771193875841966
993,0.29604527209175296
994,0.29604527209175296
995,0.2908230498695308
996,0.29604527209175296
997,0.29604527209175296
998,0.29604527209175296
999,0.29604527209175296
1000,0.29604527209175296
1001,0.28771193875841966
1002,0.28771193875841966
1003,0.2824897165361974
1004,0.28771193875841966
1005,0.28771193875841966
1006,0.28771193875841966
1007,0.28771193875841966
1008,0.28771193875841966
1009,0.28771193875841966
1010,0.28771193875841966
1011,0.2824897165361974
1012,0.28771193875841966
1013,0.28771193875841966
1014,0.28771193875841966
1015,0.28771193875841966
1016,0.28771193875841966
1017,0.28771193875841966
1018,0.28771193875841966
1019,0.2824897165361974
1020,0.28771193875841966
1021,0.28771193875841966
1022,0.28771193875841966
1023,0.28771193875841966
1024,0.28771193875841966
1025,0.28771193875841966
1026,0.28771193875841966
1027,0.2824897165361974
1028,0.28771193875841966
1029,0.28771193875841966
1030,0.28771193875841966
1031,0.28771193875841966
1032,0.28771193875841966
1033,0.28771193875841966
1034,0.28771193875841966
1035,0.2824897165361974
1036,0.28771193875841966
1037,0.28771193875841966
1038,0.28771193875841966
1039,0.28771193875841966
1040,0.28771193875841966
1041,0.28771193875841966
1042,0.28771193875841966
1043,0.2824897165361974
1044,0.28771193875841966
1045,0.28771193875841966
1046,0.28771193875841966
1047,0.28771193875841966
1048,0.28771193875841966
1049,0.2862833673298482
1050,0.2862833673298482
1051,0.281061145107626
1052,0.2862833673298482
1053,0.2862833673298482
1054,0.2862833673298482
1055,0.2862833673298482
1056,0.2862833673298482
1057,0.2850119387584197
1058,0.2850119387584197
1059,0.2797897165361974
1060,0.2850119387584197
1061,0.2850119387584197
1062,0.2850119387584197
1063,0.2850119387584197
1064,0.2850119387584197
1065,0.2851734772199581
1066,0.2851734772199581
1067,0.2799512549977359
1068,0.2851734772199581
1069,0.2851734772199581
1070,0.2851734772199581
1071,0.2851734772199581
1072,0.2851734772199581
1073,0.28771193875841966
1074,0.28771193875841966
1075,0.2824897165361974
1076,0.28771193875841966
1077,0.28771193875841966
1078,0.28771193875841966
1079,0.28771193875841966
1080,0.28771193875841966
1081,0.28402772823210387
1082,0.28402772823210387
1083,0.28880550600988164
1084,0.28402772823210387
1085,0.28402772823210387
1086,0.28402772823210387
1087,0.28402772823210387
1088,0.28402772823210387
1089,0.28771193875841966
1090,0.28771193875841966
1091,0.2824897165361974
1092,0.28771193875841966
1093,0.28771193875841966
1094,0.28771193875841966
1095,0.28771193875841966
1096,0.28771193875841966
1097,0.27771193875841965
1098,0.27771193875841965
1099,0.2724897165361974
1100,0.27771193875841965
1101,0.27771193875841965
1102,0.27771193875841965
1103,0.27771193875841965
1104,0.27771193875841965
1105,0.26214367026108937
1106,0.26214367026108937
1107,0.25692144803886713
1108,0.26214367026108937
1109,0.26214367026108937
1110,0.26214367026108937
1111,0.26214367026108937
1112,0.26214367026108937
1113,0.28771193875841966
1114,0.28771193875841966
1115,0.2824897165361974
1116,0.28771193875841966
1117,0.28771193875841966
1118,0.28771193875841966
1119,0.28771193875841966
1120,0.28771193875841966
1121,0.2875107893331323
1122,0.2950107893331323
1123,0.28978856711091006
1124,0.2950107893331323
1125,0.2950107893331323
1126,0.2950107893331323
1127,0.2950107893331323
1128,0.2950107893331323
1129,0.28771193875841966
1130,0.28771193875841966
1131,0.2824897165361974
1132,0.28771193875841966
1133,0.28771193875841966
1134,0.28771193875841966
1135,0.28771193875841966
1136,0.28771193875841966
1137,0.28279258391970996
1138,0.28279258391970996
1139,0.28757036169748773
1140,0.28279258391970996
1141,0.28279258391970996
1142,0.28279258391970996
1143,0.28279258391970996
1144,0.28279258391970996
1145,0.2577119387584197
1146,0.2577119387584197
1147,0.2524897165361974
1148,0.2577119387584197
1149,0.2577119387584197
1150,0.2577119387584197
1151,0.2577119387584197
1152,0.2577119387584197
1153,0.27771193875841965
1154,0.27771193875841965
1155,0.2724897165361974
1156,0.27771193875841965
1157,0.27771193875841965
1158,0.27771193875841965
1159,0.27771193875841965
1160,0.27771193875841965
1161,0.28771193875841966
1162,0.28771193875841966
1163,0.2824897165361974
1164,0.28771193875841966
1165,0.28771193875841966
1166,0.28771193875841966
1167,0.28771193875841966
1168,0.28771193875841966
1169,0.28771193875841966
1170,0.28771193875841966
1171,0.2824897165361974
1172,0.28771193875841966
1173,0.28771193875841966
1174,0.28771193875841966
1175,0.28771193875841966
1176,0.28771193875841966
1177,0.28771193875841966
1178,0.28771193875841966
1179,0.2824897165361974
1180,0.28771193875841966
1181,0.28771193875841966
1182,0.28771193875841966
1183,0.28771193875841966
1184,0.28771193875841966
1185,0.26771193875841964
1186,0.26771193875841964
1187,0.2724897165361974
1188,0.26771193875841964
1189,0.26771193875841964
1190,0.26771193875841964
1191,0.26771193875841964
1192,0.26771193875841964
1193,0.2577119387584197
1194,0.2577119387584197
1195,0.2524897165361974
1196,0.2577119387584197
1197,0.2577119387584197
1198,0.2577119387584197
1199,0.2577119387584197
1200,0.2577119387584197
1201,0.28771193875841966
1202,0.28771193875841966
1203,0.2824897165361974
1204,0.28771193875841966
1205,0.28771193875841966
1206,0.28771193875841966
1207,0.28771193875841966
1208,0.28771193875841966
1209,0.2752819243284052
1210,0.2752819243284052
1211,0.270059702106183
1212,0.2752819243284052
1213,0.2752819243284052
1214,0.2752819243284052
1215,0.2752819243284052
1216,0.2752819243284052
1217,0.2887336143249911
1218,0.2887336143249911
1219,0.2835113921027688
1220,0.2887336143249911
1221,0.2887336143249911
1222,0.2887336143249911
1223,0.2887336143249911
1224,0.2887336143249911
1225,0.25606317432840525
1226,0.25606317432840525
1227,0.250840952106183
1228,0.25606317432840525
1229,0.25606317432840525
1230,0.25606317432840525
1231,0.25606317432840525
1232,0.25606317432840525
1233,0.2752819243284052
1234,0.2752819243284052
1235,0.270059702106183
1236,0.2752819243284052
1237,0.2752819243284052
1238,0.2752819243284052
1239,0.2752819243284052
1240,0.2752819243284052
1241,0.2752819243284052
1242,0.2752819243284052
1243,0.270059702106183
1244,0.2752819243284052
1245,0.2752819243284052
1246,0.2752819243284052
1247,0.2752819243284052
1248,0.2752819243284052
1249,0.2752819243284052
1250,0.2752819243284052
1251,0.270059702106183
